wav_file,label,transcription
Ses05M_impro02_F015,3,are you gonna be like in tanks running around ? what i mean what does that mean ?
Ses05M_script01_3_M018,4,i kissed you .
Ses03M_impro08b_M022,5,alright ? great . have a nice evening .
Ses05F_impro04_M008,5,and no i understand but you ve got to start somewhere . it s better than nothing and that s all you have . you have nothing right now .
Ses02F_script03_1_F000,3,do you think it s them ?
Ses05M_impro03_F001,4,what ? you did ?
Ses05M_script01_3_F012,1,everyday since .
Ses02F_script01_2_F015,2,last week a man turned up in detroit missing longer than larry . i mean you read it yourself .
Ses01M_impro05_M002,2,okay i m coming in from atlanta .
Ses04F_script02_1_M037,1,it s single mindedness with no mind . urgency that s pure urge .
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses01M_impro06_M015,2,it s just really weird because he was really young you know and it kind of like . . .
Ses05M_impro02_M011,2,i don t want to the kids . you ve got to take care of them . you ve got you ve got to 
Ses05M_impro08_M023,5,absolutely . and i just don t want that to happen to you anymore .
Ses03M_impro07_M024,1,this is going to be so great . i have so many great ideas .
Ses02M_script01_2_F003,0,he s not going to marry her .
Ses04M_script01_1_F036,0,you ve got a business here . what the hell is this ?
Ses04F_impro07_F044,1,party .
Ses03F_impro05_F002,0,where ? i don t know . the lost and found . what do you mean lost and found ?
Ses01M_impro07_M021,4,oh you mean it s not really sport that what you re saying ?
Ses05M_script01_3_M018,4,i kissed you .
Ses01F_impro05_M007,5,all right okay . and you lost your bag ? is that that the issue ?
Ses02M_impro03_M017,1,yea that way she was guaranteed that she could not say no .
Ses05M_script01_1b_F030,4,what the hell is this ?
Ses01M_impro02_M012,2,i don t know .
Ses04M_impro08_F019,4,really ?
Ses05F_impro08_F032,5,have a good day .
Ses02F_impro05_F002,4,some problems ? what is that supposed to mean ?
Ses05M_impro05_F010,5,no you have to buy it now . it s like thirty dollar extra .
Ses02M_script03_1_M002,3,must be them then .
Ses05M_impro07_F000,1,what ?
Ses04F_impro01_M022,2,ma am you are testing my patience . do you understand me ?
Ses01M_impro01_M007,2,i have it right here yes .
Ses04F_impro04_F002,2,i am try it s been three years
Ses03F_impro07_M013,1,oh jesus . that is so amazing .
Ses02M_impro07_M018,1,what ?
Ses03F_impro05_M003,5,oh not we didn t lose it maybe the airport lost it . maybe someone stole it .
Ses02M_script02_2_F009,2,twice is every time we ve tried that s ever .
Ses01F_script01_3_F007,5,i knew they would .
Ses02M_impro01_F024,2,i m sorry sir it s not my choice .
Ses01F_impro06_M005,5,oh . she was there ?
Ses03M_script01_3_M045,1,annie i m going to make a fortune for you .
Ses02M_impro05_F018,5,i m sorry there is no guarantee on baggage .
Ses02F_impro03_M012,1,yeah i know . wow . i m shaking . i can t even 
Ses01M_script02_1_F002,4,what flashlight ?
Ses05M_impro07_F015,1,yeah . totally well where are you going to live ?
Ses02F_impro07_M006,1,yeah no definitely it s gonna . .
Ses04M_script01_1_F019,5,well you want to make sure your father isn t going to have 
Ses03F_script02_1_M003,1,oh is that is that now is that just foam uhh i can t even tell .
Ses03M_impro05b_F017,2,sir please calm down .
Ses03F_impro02_M005,4,what ? you can t do that . three weeks ?
Ses04M_impro08_F019,4,really ?
Ses01F_script03_1_F000,3,is it them ?
Ses01F_impro04_M021,5,well sometimes you have to do things that you don t necessarily like to do to have a job . but the job affords you money you won t have to be taking the bus right now .
Ses01M_impro05_F007,5,i m just saying you don t need to talk to me like i 
Ses03F_impro04_M006,5,we re just pooling our funds together .
Ses05M_impro03_F015,1,okay okay .
Ses03M_script03_2_F029,0,you re quite insufferable . i expect it s because you re drunk .
Ses03M_impro03_F029,4,what ?
Ses05F_script01_1_F023,2,now chris you can go on from there but i don t know what to do . i mean do you know what to do because i don t .
Ses05M_script01_3_M012,4,why didn t you ?
Ses01M_impro06_M016,2, it just kind of freaks you out .
Ses04M_impro07_F006,1,right .
Ses04M_script03_2_F051,0,never never never . i d rather die in torment . beast brute .
Ses04M_impro07_F001,4,really ?
Ses04F_script02_2_M015,2,it s just a fish . nothing to get traumatized over .
Ses05F_impro04_M042,5,but you ve got to keep looking for other stuff . you ve got to do it on your own too . okay ?
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses01F_script02_2_M039,4,yeah ?
Ses01F_script03_1_M000,3,good god .
Ses04M_script03_1_M002,3,it must be them then .
Ses01M_script02_2_F000,5,that s the wind .
Ses02F_script03_2_M015,2,nothing .
Ses05M_impro02_F017,3,but so many people have died .
Ses03M_impro05a_M004,0,is it there ?
Ses04M_impro05_M010,0,i don t but the thing is i don t care about your policy .
Ses02F_script03_1_M024,5,i don t care what you do . see you could paint yourself green and dance naked in the place vendome and rush off madly with all the men in the world and i shan t say a word . as long as you love me best .
Ses05F_script03_2_M042,0,you are a vile tempered loose living wicked little beast and i never want to set eyes on you again .
Ses05M_script01_1b_M026,2,so what i m not fast with women ?
Ses05M_impro03_M000,1,guess what ?
Ses02F_impro08_F015,5,okay .
Ses01F_impro07_F005,1,i know . we should throw a party .
Ses05F_impro08_F022,5,um i can try to do that for you certainly .
Ses03M_impro07_M011,1,this will be like high school but even better .
Ses05M_script01_1_M025,0,to hell with that !
Ses04F_impro07_M050,1,that s right . um so u .s .c . is a really nice school .
Ses03M_impro06_M005,2,no one else would talk to me but he would .
Ses04M_impro08_M020,5,i mean technically that s policy . but like i mean i don t really care about nobody really cares about policy here .
Ses02M_script02_2_F012,2,you don t understand anything i m saying .
Ses03F_script03_1_M007,1,things that should matter dreadfully don t seem to matter at all when one s happy do they ?
Ses03F_impro08_M015,0,okay i need more than this . are you going to give me a little bit more ?
Ses01F_script02_2_M047,5,do you want to go home ? are you cold ?
Ses03M_impro02_M031,2,what do you mean ?
Ses05M_impro08_F021,4,wow . that would be amazing . really ?
Ses04M_impro08_F006,2,yes and i ve been through all of the menus pushed one and star and pound and all of that stuff and i m just trying to get through to a person who can
Ses04M_impro02_F011,2,and what happens if at the end of that year they ask you to stay longer ? are you just going to agree ? are you just going to absentmindedly brainwashedly do whatever it is they tell you to do ?
Ses05F_impro04_F026,2,i just i
Ses04M_script03_2_F030,0,mind your own business .
Ses03F_script03_2_M009,5,are you bored with this conversation ?
Ses05F_script02_2_F020,2,no .
Ses02F_impro03_M009,1,yeah . i mean candles wouldn t stay no i didn t i didn t know anything about it .
Ses03F_script02_1_M030,4,for real ?
Ses02M_script02_2_F010,2,no we won t it s pointless . it s like waiting up to see santa claus 
Ses04M_script03_1_M002,3,it must be them then .
Ses01M_script01_1_F017,0,why ?
Ses04F_impro04_F031,0,i thought i was pretty clear about what the problem was .
Ses01M_script03_1_M000,3,good god .
Ses05M_impro01_F009,5,i know .
Ses03M_impro05a_F005,5,okay and this is direct flight ?
Ses01M_impro03_F001,4, breathing 
Ses01F_script01_1_F035,0,what the hell is this ?
Ses02F_script02_1_M019,5,right .
Ses03F_script03_1_F003,3,what are we to do ?
Ses04F_script01_2_M009,2,how do you know why she waited ?
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses03M_impro02_F024,2,a whole year ? we re not talking about like a couple months here . i mean this is a whole year .
Ses01M_script01_2_F001,0,it s been three and a half years . why all of a sudden ?
Ses01M_impro06_M006,2,and i ve kind of been dealing with all of the . . .the stuff you know the hospital and people work because . . .
Ses03F_impro07_M009,4,oh really ?
Ses02M_script02_2_M035,2,no i know . me neither .
Ses04F_impro05_F004,0,lost it just like i mean 
Ses04F_impro07_F062,1,no it s dorky .
Ses01M_script02_2_F037,2,i didn t say that .
Ses05M_script03_1_F003,1,now and always my sweet .
Ses02M_script03_1_M002,3,must be them then .
Ses03M_script01_3_M028,2,well i lost them .
Ses05M_script02_1_M022,2,yeah they do .
Ses04M_script03_1_F018,1,well that s serious enough isn t it ?
Ses04M_impro03_M015,1,barefoot ?
Ses03F_script02_1_M018,4,what ? are you kidding me ? we just got here . we d miss it . what s the point of coming down there if we just turn around and go home ?
Ses02F_impro08_F020,5,okay . great . what time of the day would you like ?
Ses03M_impro05b_M015,0,of course i had my name tags on the luggage .
Ses02F_script02_1_M012,5,i wonder do they always run during a full moon ? i can t remember if it was full last year . do you remember ?
Ses05F_script03_2_F019,0,adder don t snap they sting .
Ses05M_impro04_F004,5,right .
Ses01M_script01_2_M012,2,all right calm yourself .
Ses05M_impro05_M003,5,and so i waited there but nothing came .
Ses01M_script03_1_M001,3,i wonder .
Ses05M_impro07_F012,1,i know . i know . i m i m definitely i realize laughter .
Ses03F_impro04_F007,2,i feel like i m not doing anything . like i m not giving anything into this world .
Ses02M_impro01_M008,0,three hours and
Ses01M_script02_1_F001,2,ugh . . .
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses05M_impro03_M004,1,she well she said yes first of all let me say that right off the bat . well i would like to assume too . but you never know these things right ?
Ses04F_script01_1_F024,0,now you can go on from there and you know where to go but i m telling you i don t know where to go . see i don t know . now what can i do for you ?
Ses02F_script03_2_F037,0,stop it . go away . i hate you .
Ses05F_impro02_M019,4,your your mom you want me to move in with your mom ?
Ses05F_impro03_M002,4,shut up .
Ses03M_impro08a_F027,2,yeah yeah woman going out in south central on the payphone at night . oh that s real safe .
Ses04M_impro05_F034,2,then that would be lying .
Ses05F_script01_1_M003,2,i don t know . but when it cracked he ran back into the house and start to cry in the kitchen .
Ses01F_impro05_M032,4,badge number ? uh no . you can just take my employee number i guess .
Ses01F_script01_3_M014,4,you felt something that far back ?
Ses04M_impro05_F014,2,we only cover fifty do 
Ses04M_script03_2_M052,0,no you re not .
Ses04M_impro05_M040,2,just all i need you to do is just fill out three forms and i ll leave you alone forever forever . i ll never we ll never see each other again .
Ses05M_script02_1_M007,1,are you cold ? do you want my jacket ? we should have brought the blanket our blanket . oh this is great . i didn t even think to bring a six pack . oh a six pack would be just the ticket right about now .
Ses03F_impro05_M010,2,whoa maybe you should uh have thought of a better way to send it than just in a bag hmm ? did you think about that ?
Ses03F_script03_2_M034,0,well i suppose the people downstairs then .
Ses04F_impro07_F058,1,excellent . drive drunk people around because you know that s all campus cruisers for .
Ses01F_script03_1_M002,3,it must be them then .
Ses02M_script03_1_M000,3,good god .
Ses03F_script03_1_F003,3,what are we to do ?
Ses03F_impro05_F016,0,give me i m going to talk to your supervisor . give me your supervisor . i want to talk to your supervisor right now .
Ses03M_impro01_F000,5,is that a demand sir ?
Ses03F_script03_1_F003,3,what are we to do ?
Ses03F_impro06_F028,2,they talked about getting married and 
Ses03F_script01_1_M006,5,i guess he is .
Ses05F_script02_2_F007,2,for heaven s sake augie grow up we are not going to see the grunions .
Ses01M_script03_1_F002,3,what we re going to do ?
Ses03M_script03_2_F037,2,turn it on again please .
Ses05M_script03_1_F000,3,do you think it s them ?
Ses01F_script02_1_M002,1,okay . is that is that 
Ses05F_script01_1_F040,2,i don t understand you do i ?
Ses04F_script02_2_M032,2,do you think that i knew that there d be times when you d look at me like i m a used kleenex and times i would look at you and think holy hell when s the next flight to alaska .
Ses02M_impro01_F013,2,i m sorry but there is a lot of people waiting so you re just going to have to get in line again .
Ses03M_impro08b_F004,2,well my phone isn t working and it hasn t been working for the last five days .
Ses02M_impro01_F010,2,it s standard that you bring a couple of forms of id i m sorry .
Ses01M_impro06_F001,5,what s happened ?
Ses02M_script01_1_M013,0,for god sakes it s been three years nobody comes back after three years that s insane .
Ses04M_impro08_F019,4,really ?
Ses02F_script01_2_F016,2,you above all have to believe .
Ses05M_impro04_F024,5,fair enough .
Ses05F_impro06_M008,2,yeah ? what d he do ? what did they do ? how d you know him ?
Ses05F_impro04_M027,5,and you ve got to think well ask yourself why are they not hiring you ?
Ses05F_impro03_M036,1,you . . i can t believe it . i m so happy for you . this is exactly what you wanted . it s your dream come true .
Ses04M_impro01_M017,2,rules you just have to grab a piece of paper behind from somebody s desk
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses04F_script01_1_M043,2,i know . just you help me stay here .
Ses05F_impro07_F006,1,uh i don t know .
Ses04F_impro07_F002,1,from u .s .c . .
Ses02M_impro03_M021,1,oh yes they they you know they love her and so i mean . . .
Ses01M_impro06_F026,5,it s good that you were there .
Ses01F_script03_1_F002,3,it had to happen sooner or later . what are we going to do ?
Ses05F_script03_1_M014,1,certainly you must . we re figures of fun alright laughter .
Ses03M_script03_1_F005,1,that sent shivers up my spine .
Ses03F_script02_2_M043,5,shh .
Ses04M_script03_1_F002,3,what are we to do ?
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses03M_script03_2_F042,0,this is the end . understand ? this is the end here and now forever and always .
Ses02M_script03_2_M007,0,what about me ?
Ses05F_impro08_F014,5,okay so i ll just look it up and you know see what s going on maybe we can . . .
Ses05M_script03_1_M026,1,the one where you bought that little painted wooden stake and you put it on my bed .
Ses02F_impro07_M029,1,a u .s .c . graduate now . you re set .
Ses03F_impro04_M003,5,if you really want to do it i mean 
Ses03M_script03_2_M005,0,you let him kiss you . you said so . what of it ?
Ses02M_script03_2_F003,5,no i didn t you worked the whole thing up in your jealous imagination .
Ses03F_impro04_M001,5,no don t think like that .
Ses02M_impro06_M020,2,to talk to somebody but
Ses02M_script01_1_M028,2,i don t know i ll find out . then we ll trash it out with dad right ? mom don t avoid me .
Ses03F_script01_1_F035,2,i don t understand why it has to be her .
Ses01M_script03_1_F002,3,what we re going to do ?
Ses04M_script02_2_M000,5,well so what d you think ?
Ses05F_impro03_F055,1, laughter good luck .
Ses01F_script03_1_M001,3,i wonder .
Ses04M_impro01_M022,2,please will you please will you please just grab the form ?
Ses03F_impro04_F022,2,it s not funny . i just don t know what i m going to do .
Ses02M_script03_2_M044,0,you re not .
Ses05M_impro02_F016,3,oh my god .
Ses04F_script03_2_M042,0,you re not going like this .
Ses01F_script02_1_M015,5,aw . do you know i should have brought a six pack too . a six pack that would be just the ticket right about now . huh ?
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses04F_script02_2_M042,4,yeah ?
Ses02M_impro05_M020,2,i need you to tell me because i really need to get the bag okay ?
Ses01M_script02_1_M030,5,yeah they do .
Ses03M_impro08b_F013,2,look i am on the road all the time . do you understand how important ? i m a woman a single mother by herself working . . .what ?
Ses03M_script01_1_F046,2,yeah . i can see that .
Ses01M_impro05_F035,2,you know i don t need to take this sort of abuse .
Ses02F_impro07_F015,1,like now that i m accepted it s just like such a huge load off my mind .
Ses01M_script03_1_M029,1,come here darling kiss me
Ses02F_impro04_M003,5,no come on . don t garbage 
Ses05M_impro06_M006,2,he was a designer you know . but he did everything . you know he painted and he and he did costume design he did set design he did lighting he was 
Ses05M_impro02_F001,4,what ?
Ses02M_script01_1_F010,2,what do you want to do argue with him ?
Ses01M_impro05_M027,0,sure yeah right you have plenty of aggressive searching going on aggressive searching drinking coffee and smoking cigarettes .
Ses02M_impro05_M024,2,that might be like fifty dollars okay but this i garbage i had like thousands of dollars worth of stuff in that suitcase .
Ses03M_impro02_M027,2,i know . i know . but they really need some good guys there .
Ses03F_script01_3_M026,5,no no no no . nothing like that .
Ses04F_impro04_M017,5, cause if you ve been looking you ve been applying for jobs for three years . and 
Ses01F_impro05_F024,0,yeah .
Ses04M_impro03_F003,1, laughter well you paint a romantic picture .
Ses05F_impro08_F008,5,okay so where ? okay all right so where did you uh locate your your bill ?
Ses04F_impro06_F000,2,thanks .
Ses05F_impro08_F009,5,in the mail ?
Ses05F_impro03_F040,1,there s still time for that .
Ses04F_script01_1_M027,2,well if she does then that s the end of it . from her letters i think she s forgotten him . i ll find out .
Ses03M_script03_2_M044,0,just shut up .
Ses03F_impro02_M028,2,how are we supposed to tell amy ? how s she supposed to understand that ?
Ses03F_script03_2_M015,0,really amanda .
Ses01F_impro05_M003,5,okay .
Ses05M_script03_1_F000,3,do you think it s them ?
Ses05F_script02_1_F013,2,pass up what ? its little fish one month on the beach and they flop around and they swim away and then they die .
Ses01M_impro06_M028,2,yeah i m glad i was there . glad i glad i got to be there .
Ses05F_script01_2_M004,2,well so what .
Ses05M_script03_1_M002,3,must be them then ?
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses04F_script03_2_M044,0,shut up . shut up . i wouldn t marry you again if you came crawling to me on your bended knees .
Ses05M_script02_1_M023,1,all right . but they are fish that do something no other fish do . like the swallows were turning into capistrano or lemmings jumping off the cliffs you know like that . there s there s magic here and mystery . and a little bit of the unexplainable . you know i can t see how you could not be interested .
Ses04F_script03_2_M000,5,as a matter of fact the real cause of that row was peter burden .
Ses03F_script03_2_M027,0,i imagine that you let him kiss you quite a bit more then didn t you ?
Ses02M_impro07_M031,1,i m i m looking forward to that . breathing man so yeah i think i m going to come out a little early so i mean i ll give you a call and we ll definitely 
Ses05F_impro04_F011,2,this is humiliating .
Ses03F_impro03_M000,1,oh my god look at that . huh oh how many carats is that ?
Ses05F_impro06_M013,5,yeah .
Ses02M_impro01_M018,0,you shouldn t you have like a sign or something maybe like up on the counter when you get the applica maybe on the application
Ses03M_impro02_F035,2,priorities honey priorities .
Ses01M_impro05_F002,5,what what flight did you come in on ?
Ses05F_impro08_M024,4,really ?
Ses05F_script02_1_F010,2,so let s go .
Ses05F_impro07_M002,1,oh sweet .
Ses02F_impro07_F012,1, . . .like they feel like i feel like it s going to be so like accomplished . do you know what i mean ?
Ses02M_impro03_F013,1,that s so romantic . oh my gosh . she must have died . that s like one of those things you write into a magazine about like my boyfriend did this . oh my god .
Ses05F_impro07_M001,1,shut up . what d you get where d you get accepted to ? please
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses01M_script03_1_F036,1,the manager came in he found us rolling about the floor . laughter 
Ses05F_impro02_F004,2,i got a call today 
Ses03F_impro02_F012,2,yeah
Ses05M_script01_3_M018,4,i kissed you .
Ses05F_impro08_M010,2,well when i look online it says it says that i was charged a late fee so i m assuming that i paid on your web site 
Ses02F_impro03_M011,1,so i mean it s good though .
Ses01F_impro07_F012,1,so i get to mold young minds . mrs . ? that s my mother .
Ses03M_script01_1_M008,2,being dishonest with him . that kind of thing always pays off and now it s paying off .
Ses05F_script01_3_M026,2,just about all .
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses02F_impro02_F006,2,their not gonna let you . you have to stay home and i have to go . i mean that s all 
Ses03F_script03_1_F009,1,don t laugh at me . i m serious .
Ses04M_impro06_M002,2,a major part of your life and then they re gone . and i don t know . that s not really it s never really happened to me before .
Ses02F_script03_1_F001,3,well nobody know we re here except freda and she wouldn t ring up .
Ses05M_impro02_F002,3,what ? no you can t !
Ses04M_impro03_M017,1,yeah . but i m really excited . so and everybody s going to come out and it ll be a great time . and 
Ses04M_script03_1_M001,3,i wonder .
Ses05M_script02_2_F017,2,no .
Ses05F_script02_2_M003,5,i am not the only one look at all these people .
Ses04M_script03_2_F029,0,yes i did quite a lot .
Ses03M_script02_2_F026,2,no .
Ses04F_script01_1_M026,2,i wanted to get this settled first .
Ses01F_impro06_F023,2,umm . yeah .
Ses05F_impro02_F006,3,iraq .
Ses04M_impro04_M006,2,yeah i do . i do . you don t understand .
Ses05M_impro08_F025,1,yeah accountability . it s awesome .
Ses04M_script01_1_F008,4,what ?
Ses01F_script03_1_M002,3,it must be them then .
Ses02M_impro04_M017,2,seems like the only option at this point because obviously the outer world has just rejected me of all possible employment .
Ses01F_script03_1_M003,3, breathing 
Ses02M_script02_2_F027,2,no .
Ses02M_impro06_M021,2,it s just going to take a while i think .
Ses02M_script03_1_F016,3,well what happens if one of us dies does the one that s left still laugh ?
Ses01F_script03_1_M001,3,i wonder .
Ses04F_impro06_M007,5,it s sort of it s almost better off to rest in peace than he is to live in pain .
Ses04F_script02_1_F022,0,it s ridiculous .
Ses02M_script03_1_M002,3,must be them then .
Ses01M_script03_2_F003,4,presents ? it was a trivial little broach .
Ses02M_script01_3_M030,2,i got this idea watching em go down . everything was being destroyed see but it seemed that one new thing was made . a sort of responsibility . man for man . you know what i mean ?
Ses03F_script01_1_F047,2,you can t do that .
Ses01F_impro02_F008,2,just you know kicking myself .
Ses05M_impro02_F002,3,what ? no you can t !
Ses01F_script02_1_F017,2,pass what up ? i mean these fish swim out of the ocean they flop around on the beach they swim away and then they die .
Ses04M_impro05_M018,0,just you can fill out the form we can fill out no no no we can fill out the form three times .
Ses04F_script01_3_M023,2,no nothing like that .
Ses03M_impro07_F003,4,no way . are you serious ? oh my god . congratulations . i m so excited .
Ses01M_impro01_M001,2,okay so filled out all these forms 
Ses01F_script02_2_M039,4,yeah ?
Ses01F_script01_3_M028,2,you can t just toss off a thing like that because they weren t just men . you know ?
Ses02F_script01_2_M009,2,look it s a nice day . what are we arguing for ?
Ses03M_script01_2_M004,5,who said he even thought about that ?
Ses01M_impro02_M002,2,i just got a letter i have to go back .
Ses01F_script03_1_F002,3,it had to happen sooner or later . what are we going to do ?
Ses04F_impro08_M019,0,because i know you re at a desk right now in your stupid corporate building and you re going to send me a check for sixteen dollars and forty two cents .
Ses05M_impro04_F001,5,really ? it s been that long ?
Ses02F_impro03_M007,4,that that is the most romantic thing i have ever heard .
Ses05F_impro05_M038,2,obviously i m doing everything that i can here .
Ses04F_script01_3_M034,2,and i got this idea watching them go down . everything was being destroyed see but it seemed to me that there was one new thing that was made
Ses05F_impro05_M019,5,well 
Ses03M_impro03_M011,1,ah . . .anyways so she took the ring and she goes is this real ? so i was like of course 
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses04F_impro07_M003,4,you serious ?
Ses05F_script03_2_F003,5,you worked the whole thing up in your jealous imagination .
Ses01M_impro06_M009,2,no .
Ses03F_impro07_F009,1,yeah i know my mom called me . i was with my girlfriend in boston and uh she got the letter and she called me she said i don t know do you want me to open it ? and i was like yes open it . and she opened it and she goes oh i m sorry nat .
Ses05M_impro05_M006,5,well i would hope so .
Ses01F_script02_2_M032,2,do you know what you get ? you get this .
Ses05F_impro02_F029,2,we ll figure something out . we just have to . . . we just have to think about this . could any of your family help us ?
Ses03M_script01_1_M040,0,the business doesn t inspire me .
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses02M_impro08_M031,5,alright yes i m sorry for all the inconvenience but we ll get it taken care of .
Ses04M_script03_1_M002,3,it must be them then .
Ses03F_impro07_F003,4,pregnant ? what are you talking about ? no .
Ses03M_script02_2_F030,2,no . . .
Ses05F_impro04_F033,2,yeah i always think so but i i just feel like it s a lot of lip service everywhere i go .
Ses01F_impro03_F004,1,um yes . it was very romantic .
Ses04F_impro07_F039,1,yeah . totally .
Ses01F_script03_1_M000,3,good god .
Ses02M_script01_1_F017,2,what do you want me to do you re old enough to know your own mind .
Ses02M_script01_3_M013,4,why didn t you ?
Ses03M_impro02_F005,4,next week ?
Ses04M_impro07_F008,1,is u .s .c . known for its history program ?
Ses01F_impro05_F029,0,i don t think you have done everything you could do because i don t have my bag here yet .
Ses03M_impro02_M034,2,so i have you want me to choose between you guys or my career ?
Ses04M_script02_1_M024,4,for real ?
Ses04M_script01_2_M012,2,what do you want me to do ? what do you want ?
Ses03M_impro02_F023,2,you said two years .
Ses02F_script01_1_F035,4,what the hell is this ?
Ses05F_script03_1_F033,5,you knew there was nothing .
Ses02F_script01_1_F040,0,well you don t want to think like that .
Ses01F_script03_1_M024,1,let s be superficial and just pity those poor philosophers huh ? let s blow trumpets and squeakers and enjoy the party for as long as we can you know like small idiotic school children .
Ses03F_script01_1_F018,2,what ?
Ses02F_script02_2_M005,5,carla can i ask you something ? don t take this wrong but are you having your period ?
Ses05F_impro06_F007,2,i just i don t know .
Ses04M_script03_1_F002,3,what are we to do ?
Ses02F_script01_3_F016,1,i will never forgive you . why did you wait all these years ? all i did was sit and wonder if i was crazy for thinking of you .
Ses02M_script02_1_F001,5,what flashlight ?
Ses02M_script03_2_M041,0,very amusing indeed .
Ses02M_impro05_M010,2,not going to show well isn t like wouldn t it just be at the airport that like if it didn t get on the other plane
Ses03M_script03_2_M025,2,they snap .
Ses05F_impro04_M012,5,well what are you going to do about it to make it different ?
Ses04F_script02_2_F022,2,and i remember thinking this is it . at last at last i m as happy as i m supposed to be .
Ses05F_impro03_M068,1,that d be great thanks .
Ses05M_impro01_M005,0,i m not getting a well you wait in this line and not get an attitude .
Ses04F_impro02_M002,2,i don t see breathing 
Ses02M_script03_1_M002,3,must be them then .
Ses03M_impro07_M018,1,we re doing what we want to do then four years later we re going to be working professionals making money sipping martinis every day .
Ses03M_impro04_M001,2,i ve been looking for like eight months .
Ses03M_impro02_M004,2,they want to deploy me next week .
Ses03M_impro08b_F005,0,yeah yeah yeah you better be sorry .
Ses03M_impro02_M028,2,well that s the kind of work i m in honey .
Ses05M_impro05_M013,2,how can you lose my luggage like from like in 
Ses02F_impro03_M024,1,well can i mean let me know i want i want invitations and 
Ses05F_impro06_F019,2,yeah they re going to do some sort of memorial service or something .
Ses05F_impro06_F004,2, breathing 
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses02F_impro06_F005,2,and his whole family was there .
Ses04F_script01_1_M021,0,sometimes you infuriate me . you know that ? isn t it your business too if i tell this to father and he throws a fit about it .
Ses05M_impro08_F021,4,wow . that would be amazing . really ?
Ses01M_impro05_F026,5,people wouldn t fly our airline .
Ses05M_script01_3_F009,1,oh chris i ve been ready for a long time .
Ses05M_impro06_M005,2,he wanted to travel you know . and he s so talented . probably the most talented person i have ever met in my entire life .
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses02M_impro03_M031,1,hah .
Ses02F_impro04_M015,5,that obviously that s not true though . i mean you ve done this before . you ve done all the work like this before you know and and you ve gotten people saying oh you re so good and like you know 
Ses03M_impro02_M032,4,what ?
Ses04M_script03_2_F040,0,very well if you insist on being boorish and idiotic .
Ses04F_impro08_M012,5,it was a hundred a sixty dollars . i m sorry uh sixteen dollars .
Ses05F_script01_1_M011,2,why shouldn t he dream about him walk around during the night looking for him um . do we contradict him ? do we say outright that we don t have any hope anymore that we haven t had any for years now ?
Ses02M_impro02_F011,2,it doesn t make any sense i don t know why we have to be at war in the first place .
Ses05F_impro03_M063,1,just being polite now
Ses05M_script01_1_F022,0,from your father s point of view he s not dead and she s still his girl . now you can go on from there if you know where to go chris but i don t know . so what can i do for you ?
Ses02F_script01_1_M032,2,all right . all right then mom .
Ses02M_impro04_M007,2,yea but it s it s almost like it s not worth it you know if i m going to waste to have my life like trying to get a job i mean once i actually do get the job it s like oh retirement or something . i don t know you know .
Ses03F_impro07_F003,4,pregnant ? what are you talking about ? no .
Ses01M_script02_2_F038,4,are you kidding me ? for heaven sake augie anything i m doing i d rather be doing it with you .
Ses05F_script03_1_M006,3,oh what shall we do if they suddenly walk in on us ?
Ses05F_impro05_M023,5,obviously we re not trying to lose your luggage . do you really believe that we re trying to lose your luggage ma am ?
Ses04F_impro01_M024,0,i work in this fucking building all day . and i m sick of it okay ?
Ses03M_impro02_F030,2,i m done . i can t honey .
Ses01M_script02_2_F038,4,are you kidding me ? for heaven sake augie anything i m doing i d rather be doing it with you .
Ses04M_script02_2_M005,2,carla can i ask you something ? don t take this the wrong way but are you having your period ?
Ses05M_script01_1b_M017,2,so it s all right then ? i should just go ahead with it ?
Ses04F_impro08_F005,5,okay . um and what was the complaint ?
Ses04M_script02_1_M033,1,well so what did you think ?
Ses05M_impro02_F002,3,what ? no you can t !
Ses03F_impro03_F012,1,yeah i said yes but i yeah i mean 
Ses05M_impro08_F016,5,okay .
Ses01M_script03_2_M030,0,oh very very interesting amanda . how about the child of uh . . . four six or maybe nine you know we could work up a splendid little debate about it you know ? intemperate tots .
Ses02F_impro03_M007,4,that that is the most romantic thing i have ever heard .
