wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses02F_impro03_M007,4,0.04671338864601479,0.057852876005635434,0.049364207608355734,0.07467565309671184,0.2886166784743013,0.16881716464605168,0.004400879355727026,0.0022964284785280896
Ses05F_impro05_M038,2,0.013001428583512404,0.015591513624750898,0.013468626499369935,0.02034868821961189,0.4152635108899008,0.1682035522802091,0.00036133105974373996,0.00024411656148997052
Ses04F_script01_3_M034,2,0.011919788448072812,0.015605483639915717,0.012472102613426277,0.022859744843312723,0.4581844682628558,0.16864625398627672,0.00038438824904058215,0.0007386500481217965
Ses05F_impro05_M019,5,0.0637266810137547,0.06820995777411555,0.06502034628969862,0.06771997285416066,0.18969298245614036,0.1678440389110526,0.005329705679962622,0.0016734993042803383
Ses03M_impro03_M011,1,0.01588195086317877,0.025239436087996045,0.016550020089437716,0.04295356530707877,0.6513366133205984,0.1687848859374293,0.0010237206018318486,0.000925659692486424
Ses05M_impro02_F019,3,0.022916928214347092,0.02897114109327351,0.023471999796931858,0.040626522180787404,0.35422261009667017,0.16889917596917986,0.0011834583591280672,0.0012614428931645625
Ses04F_impro07_M003,4,0.050096461047672874,0.0601778098250139,0.05182559647862115,0.07706406935576993,0.4576719576719577,0.16883566341197026,0.004642996169524607,0.0018588026194769835
Ses05F_script03_2_F003,5,0.016908130133368462,0.021017786552623454,0.017025436647070364,0.029895524020167773,0.4400313050283701,0.16905797796394972,0.0006400415394770021,0.0007087691385467291
Ses01M_impro06_M009,2,0.006266887221425793,0.0064368615308463915,0.006374074001352015,0.005914264030553623,0.0,0.16895136263873461,6.879019597624814e-05,0.00010655681873759186
Ses03F_impro07_F009,1,0.018326694103516075,0.02574827858118824,0.019185975798492853,0.03987120465451976,0.45804686814312046,0.1687872755619642,0.0010078873560058431,0.0009618428003038347
Ses05M_impro05_M006,5,0.020759555154996286,0.028091857539203246,0.02155093843974962,0.042170077046468316,0.45908889871738173,0.16957819278214664,0.0011657388479623045,0.0006463664097160583
Ses01F_script02_2_M032,2,0.07018852226171567,0.09971461073765638,0.07284596210665537,0.15325993579612568,0.6275557314338478,0.16912311036123767,0.013730522601039604,0.010962485393400516
Ses05F_impro02_F029,2,0.009202448322341995,0.014168282235816381,0.009513786852515575,0.02436483957826602,0.6986319619647124,0.16809694718912263,0.0003504239360908074,0.000534169314148287
Ses03M_script01_1_M040,0,0.02201205218459891,0.03134235775678956,0.02293867863383182,0.04902478380764506,0.45375065570904005,0.1688965616387776,0.0014663073155088962,0.0008925235185172602
Ses02M_script03_1_M003,3,0.04365747056803493,0.058560954818965394,0.04652005168899046,0.08337232203387963,0.4705972247692402,0.1702826205415554,0.004717079282028132,0.002863993456637266
Ses02M_impro08_M031,5,0.025718929242913052,0.027089825048235754,0.02630269820378307,0.02559345726663102,0.2047084925428325,0.16963226626904793,0.0008917292819465301,0.0008506148276436823
Ses04M_script03_1_M002,3,0.032018427509284686,0.04406519784174841,0.033529946286087645,0.06563735776293644,0.5770252699417717,0.16912894657331215,0.0027603957212258964,0.0012606181250854615
Ses03F_impro07_F003,4,0.02541668675101908,0.03459278878031301,0.026366154394612675,0.05197126483809691,0.5558108922157023,0.16852027631267297,0.0017229234098417466,0.000740945665499967
Ses03M_script02_2_F030,2,0.05385834076206879,0.06911803936489519,0.055600955010253125,0.09655657688025301,0.3269269430260142,0.16872778225853438,0.006373558164361819,0.004062823337715184
Ses05F_impro04_F033,2,0.012850753257598765,0.01767735694055777,0.013557496974145829,0.026960529121036494,0.4585984191247349,0.16860711191503683,0.0004964135290205619,0.00040026651445739843
Ses01F_impro03_F004,1,0.1843697386014865,0.2144175289374854,0.19094973097390638,0.25381744066676676,0.25614806246385186,0.16932388091558545,0.05505100326474897,0.031372607535022974
Ses04F_impro07_F039,1,0.05883522265362555,0.09227872399626773,0.060268129652657605,0.15325931575464133,0.6742868199911544,0.16840309518408547,0.012355217855565674,0.006039333360070895
Ses01F_script03_1_M000,3,0.007001170397849581,0.008538823603601578,0.007237934688943738,0.011910952995989772,0.0,0.16897906055138986,0.00012762438653303687,4.628352004434179e-05
Ses02M_script01_1_F017,2,0.015045827977973743,0.017681193751344564,0.015393023318667546,0.02268181378825212,0.3379597028825841,0.1694041318795998,0.00044749318328308986,0.00047333015494737437
Ses02M_script01_3_M013,4,0.003772510272431845,0.0064143540328460025,0.0038759927345363996,0.012466534309190395,0.15678705692803435,0.16831904273074977,9.25736206170313e-05,7.747417508109731e-05
Ses03M_impro02_F005,4,0.00195505257431199,0.0034922504344826943,0.0020738802889953825,0.007457778840457233,0.06670522459996144,0.16806562577199144,3.615670028919011e-05,3.255506551475359e-05
Ses04M_impro07_F008,1,0.03780895896972019,0.04352812949352067,0.03872101257970812,0.052212779226896835,0.29869117237538295,0.16790444678961072,0.002385506506735874,0.0019077613357410378
Ses01F_impro05_F029,0,0.038840705569082125,0.04760819466968656,0.040451783437637015,0.061967919335898826,0.26320199325292704,0.16921041272885873,0.002999537903466048,0.0020281198594412617
Ses03M_impro02_M034,2,0.01030406286633045,0.013620802842435045,0.01043645663846562,0.021026453920045075,0.5191074015313512,0.16806953431919736,0.0003012665640293337,0.0002765656404901196
Ses04M_script02_1_M024,4,0.011615029492494591,0.02522075901363819,0.011631826404469522,0.048900912688091304,0.9755639097744361,0.16767420861928944,0.0011216178968707598,0.0006377867762805589
Ses04M_script01_2_M012,2,0.05615589633294224,0.07674255976694001,0.05633205302840772,0.11759201648538627,0.6361755918179728,0.168942640758361,0.008023363775866967,0.007085622261117134
Ses03M_impro02_F023,2,0.00496129656504951,0.006711855502992298,0.004999231216609404,0.011205737565205334,0.44628307169597636,0.16859065739406057,9.033196606734892e-05,9.557280651774641e-05
Ses02F_script01_1_F035,4,0.005870442893573731,0.00948387478378592,0.00605558782777644,0.01722589263163301,0.6582117945466074,0.1690084074046457,0.0001756640516405073,0.0001160047557943761
Ses05F_script03_1_F033,5,0.012404397135525953,0.015248235757781115,0.012734519480888277,0.021024913693101163,0.5289724310776942,0.16742729184507155,0.00035205032686629826,0.00022746672533040992
Ses02F_script01_1_F040,0,0.009740986999969921,0.015468964552242996,0.010010016867244252,0.027084021082479003,0.7181234335839599,0.1688144445926512,0.0004148325284919992,0.0004971926283910209
Ses01F_script03_1_M024,1,0.07344204260455159,0.09709930935601468,0.07551369853826922,0.14097147628187842,0.4343839303054684,0.16925670845599905,0.012601038070838427,0.02070108691993092
Ses03F_script01_1_F018,2,0.0036287733920134634,0.006117394671569286,0.0037182764132422568,0.011919010243030869,0.5797358564951706,0.1673397811461889,8.527635616973277e-05,0.00011369264680825275
Ses02F_script02_2_M005,5,0.008628562933031362,0.012654523722151605,0.009294248384294213,0.020436255635901342,0.5233925220521594,0.16871093154329217,0.00028060571863895635,0.00033194717736592124
Ses05F_impro06_F007,2,0.006372983535375751,0.007556824124493416,0.006501218289436579,0.010349021307872644,0.19128704113224235,0.16829050499660128,0.00010140230662388812,9.178676142253394e-05
Ses04M_script03_1_F002,3,0.03512874080897019,0.05786039952931879,0.03595445567319786,0.09919496862518089,0.8318762021332401,0.16827776519733426,0.005052951830707967,0.004423002573703771
Ses02F_script01_3_F016,1,0.03509116414600261,0.04428896079586765,0.036165091479294545,0.061331021502506015,0.33352612299980716,0.16884494300785707,0.0026572709139474097,0.002580412856671727
Ses02M_script02_1_F001,5,0.0044522693667939,0.006961149203397842,0.004541391835882472,0.012818031985712814,0.21559423420429524,0.1684361669041867,0.00010276960952912233,8.430518923359991e-05
Ses02M_script03_2_M041,0,0.11607192405774336,0.1555779690146847,0.11799133340323302,0.22670519395706878,0.28837423748049373,0.16882449201516125,0.032303347057876956,0.018650689811823485
Ses02M_impro05_M010,2,0.06017300382075559,0.0642196106844062,0.06173257246318757,0.06219420155513592,0.16615443718786016,0.16969637538696325,0.00472650676753464,0.004228927896243997
Ses03M_script03_2_M025,2,0.013949858360265696,0.03105416980750716,0.016797056240351906,0.05777576947626191,0.7987072945521699,0.16895062827326232,0.0016716591789592249,0.00047498307354964234
Ses05F_impro04_M012,5,0.011874437678445123,0.015741591289045308,0.012022322703880949,0.024196347420209013,0.6091549295774649,0.16873032334817276,0.0003925994422152715,0.0005106404954263249
Ses04F_script02_2_F022,2,0.022371578195989325,0.03738746778604536,0.023530219297782314,0.0643669832985004,0.6923858689786668,0.168121179291875,0.0021987568196697783,0.0021819329302480003
Ses05F_impro03_M068,1,0.019964183742949018,0.026989939426500735,0.02023449212185787,0.04146816813779432,0.5072932330827068,0.16931031277484773,0.0010790085404956456,0.0009316225732234776
Ses05M_impro01_M005,0,0.03918605307900278,0.05152527589204456,0.0418525040300165,0.07158890002638084,0.4517080482556874,0.16891934654675167,0.0036360467625620794,0.0027341371284856845
Ses04F_impro02_M002,2,0.0029860277671280517,0.004591550084167153,0.003061500356173831,0.008774030338934343,0.0,0.1675273864284966,5.22389960210729e-05,7.588530356334269e-05
Ses02M_script03_1_M002,3,0.012224137648785749,0.015314404177197885,0.012769574363614516,0.02148948937767513,0.407464444243138,0.16928845338806994,0.00036179640281696203,0.0002191668269763616
Ses03M_impro07_M018,1,0.021928352643221488,0.0243661963691875,0.02224680807909916,0.027939940065230474,0.27363377957087837,0.16938072749537114,0.0007699405429721774,0.0009699277748020259
Ses03M_impro04_M001,2,0.017190208964037994,0.022882838000918823,0.017678963700902692,0.0342356393724735,0.5134546893549664,0.16948736248791169,0.0007813022072685027,0.0006748950601289847
Ses03M_impro02_M004,2,0.00401772240100579,0.00586348386425245,0.004116513240210381,0.010465556184376851,0.51301918919436,0.16888622677074216,7.513101550952808e-05,8.665836373660683e-05
Ses03M_impro08b_F005,0,0.10557614271850553,0.11787847805374224,0.10978017459991524,0.12515206158822575,0.08289105115730502,0.1707676168698758,0.016322727527751935,0.008015900575218114
Ses03M_impro02_M028,2,0.0013340253617594097,0.0019599223633885374,0.0013884718848786236,0.004128794382912477,0.0,0.16839948476149566,1.4818396013018838e-05,2.5021672366051036e-05
Ses05M_impro05_M013,2,0.025570659076234403,0.037577791378621925,0.027018610977638663,0.059402566282992224,0.48778195488721804,0.16959487223147132,0.0021134010975554854,0.001627147047657807
Ses02F_impro03_M024,1,0.06025832552792362,0.06706841807648288,0.06219181369223138,0.07246310913550255,0.21620126610804943,0.16966131544264976,0.005369566848179964,0.003560206207072031
Ses05F_impro06_F019,2,0.007103228502111722,0.008537814168676536,0.0073234425205519075,0.011654806725577357,0.2394565960355434,0.1685834760615167,0.00012590721767858436,0.00017669468796907984
Ses05F_impro06_F004,2,0.001561393666636734,0.0015009307327995256,0.0015718774814039928,0.0011249564972556979,0.0,0.16704798211148073,7.924973081356885e-06,6.657926455184783e-06
Ses05M_impro02_F003,3,0.016872827311452822,0.021316518612565,0.017244219250708317,0.03030831032822807,0.4005247723414107,0.16820300284099124,0.0006652171509402774,0.00048055691581642095
Ses04M_script03_1_F001,3,0.04598297163139194,0.05432162353921639,0.04709779652307319,0.0683240249501604,0.31626124133864075,0.1692292452163625,0.003739475508666317,0.002933603707790818
Ses02F_impro06_F005,2,0.006909272247985024,0.008747401122228379,0.007069685420704235,0.013000366981440263,0.4568756602249425,0.167531265608203,0.0001356252946087734,0.00017380869929238947
Ses04F_script01_1_M021,0,0.02525080309414135,0.0319208254451015,0.02594769920209888,0.04465441866154141,0.4375691065900045,0.1686756522771529,0.0014168906334090865,0.0015868984092804084
Ses05M_impro08_F021,4,0.038986447685178026,0.04452279680875641,0.04016330716997563,0.052026399146370486,0.22462783464685812,0.16895217825428885,0.002480881481370239,0.0011532279528506167
Ses01M_impro05_F026,5,0.0555486866724151,0.07588165255918508,0.05753875584744048,0.11295852877910717,0.5163289904149687,0.16940609353957384,0.007908546134825828,0.0056706903474684585
Ses05M_script01_3_F009,1,0.013459227996771685,0.020714580830385593,0.01337813383625704,0.03590956207556206,0.4123138033763654,0.1686279359639687,0.0007030973128431854,0.0007650995215874288
Ses05M_impro06_M005,2,0.018767262043108787,0.02579329464171306,0.019757826103297564,0.03883045459753431,0.4357410940286039,0.16937491637915988,0.0010015476784233908,0.0009685790109537055
Ses01M_script03_1_M003,3,0.0441276985099717,0.05404014209141331,0.04398827545954646,0.07473730607121044,0.5458512352309346,0.1698622846948294,0.003804080771483438,0.007186531872116064
Ses02M_impro03_M031,1,0.006391325244589923,0.009162721984553597,0.006649047358358717,0.015465629974910326,0.3917927348491712,0.1671904689474083,0.00015756300935494374,0.00011068040638849121
Ses02F_impro04_M015,5,0.022570149898020232,0.026597132715451183,0.02367106052296971,0.032270930930949,0.318092959671907,0.16983374284478137,0.0009569428156800123,0.0013999940032436344
Ses03M_impro02_M032,4,0.000779951111064174,0.0022044807947138676,0.0008274324099055218,0.0060192145567764645,0.0,0.1677313150569495,2.063908334066351e-05,1.4763807554646976e-05
Ses04M_script03_2_F040,0,0.042711768979202196,0.054198098830421856,0.043844935890824006,0.07561498851006317,0.42094302812424644,0.1684136078589815,0.003919160560135592,0.003412047039251896
Ses04F_impro08_M012,5,0.014352301190361622,0.021117024145346483,0.014935292951310141,0.034326029349290015,0.612563385207204,0.1683971821715502,0.0007122082623683818,0.000576150321953187
Ses05F_script01_1_M011,2,0.020797389538676055,0.02568334527579391,0.021355249320843567,0.035076879284614546,0.4295317733586302,0.1687052253491473,0.0009250604205600074,0.0015181643127064233
Ses02M_impro02_F011,2,0.021196102791926137,0.023541282050026598,0.021405039803864528,0.027225897548287626,0.3315642046292201,0.16918923582497078,0.0007196932403494023,0.0007807063281245772
Ses05F_impro03_M063,1,0.034670861691893914,0.05368546130901161,0.03579060019315457,0.08861599091879596,0.4760921912624699,0.16881055669168737,0.0042967955098961175,0.003969225816876413
Ses05M_script01_1_F022,0,0.017562733719959547,0.027025707434390395,0.018026525504007993,0.04625357698192878,0.6338536873361234,0.16842921392619953,0.0011524661417426434,0.001386588693158893
Ses02F_script01_1_M032,2,0.017298545411698785,0.02554796443045559,0.01880200873484781,0.04000782613157105,0.3793859649122807,0.16927565538775843,0.001019323911790519,0.0004363913438661181
Ses02M_impro04_M007,2,0.021803818062569827,0.026558163151498185,0.02274553412408184,0.03459535945752975,0.325187969924812,0.16938811733716147,0.0009792215290670768,0.0013518223631457853
Ses03F_impro07_F003,4,0.02541668675101908,0.03459278878031301,0.026366154394612675,0.05197126483809691,0.5558108922157023,0.16852027631267297,0.0017229234098417466,0.000740945665499967
Ses01M_script02_2_F038,4,0.06001604699138007,0.0899149297266508,0.06179448743051695,0.14497862880837006,0.6828483476880504,0.16838935172827496,0.011540156630554192,0.010822109199800076
Ses05F_script03_1_M006,3,0.03476232445526922,0.03855830318537812,0.035943967835232994,0.04128314611273152,0.15813062066932038,0.16919142744136514,0.0018365930158210024,0.0014978601152264796
Ses05F_impro05_M023,5,0.0321114913713624,0.04337167373341462,0.033255755974716694,0.06453575804183569,0.3073506551188097,0.16900981481981103,0.002668095131709305,0.0022453478509357875
Ses04F_impro01_M024,0,0.1809542720405555,0.20284141544356524,0.18628771783984688,0.2241227376359607,0.1807584355985331,0.16780363421531913,0.04774339595705698,0.028524827688935862
Ses03M_impro02_F030,2,0.0014457441304290474,0.002107200329446346,0.001411319005178594,0.004574257425908165,0.0,0.1685326918235516,1.6275893750068175e-05,3.8710148061031284e-05
Ses01M_script02_2_F038,4,0.06001604699138007,0.0899149297266508,0.06179448743051695,0.14497862880837006,0.6828483476880504,0.16838935172827496,0.011540156630554192,0.010822109199800076
Ses04M_script02_2_M005,2,0.0135092953363269,0.02215089255851487,0.01405340544280842,0.038573260292400526,0.7159510346113217,0.16774309035633908,0.0008138371462856873,0.001073477266594858
Ses05M_script01_1b_M017,2,0.027791930720773184,0.04385330965334372,0.029083765165685577,0.07324740674229835,0.24920947227882786,0.16850264726970163,0.0029464477083161185,0.002264207118746642
Ses04F_impro08_F005,5,0.015676187559476196,0.022802421193299633,0.016305885949601976,0.03663890644814608,0.6373030566365663,0.16828627251697667,0.0008153048868569019,0.0007216060928824135
Ses04M_script02_1_M033,1,0.005652720857260305,0.00921558411954719,0.005962187370382469,0.016671980492056673,0.42986220917099616,0.16784157773660982,0.00016809108245784788,0.0001428222924377275
Ses05M_impro02_F002,3,0.018671117470501472,0.02141285537726722,0.019044060343417404,0.026307072887755426,0.325187969924812,0.1691898703409448,0.0006238639754415374,0.0003874160437019201
Ses03F_impro03_F012,1,0.03524098976602593,0.05150177120114563,0.03687414103743202,0.08119197084602237,0.5132218300854177,0.1684940808590905,0.003857093898603423,0.0018663651067000293
Ses05M_impro08_F016,5,0.008763702685877691,0.010838541509679864,0.009365305438337062,0.015019689006133327,0.17266617872113915,0.16878384864175006,0.00019407856546682352,0.00010420314679486902
Ses01M_script03_2_M030,0,0.13485584900892028,0.18383343378652384,0.1377283138369959,0.2758254839287887,0.4880847369821201,0.16971815717234842,0.045111878028448994,0.0507936064824483
Ses02F_impro03_M007,4,0.04671338864601479,0.057852876005635434,0.049364207608355734,0.07467565309671184,0.2886166784743013,0.16881716464605168,0.004400879355727026,0.0022964284785280896
Ses05M_script01_3_M038,2,0.056784422375535916,0.08316239024373209,0.05948332592330328,0.13040396111231511,0.5430229904888054,0.1692137697010286,0.009803134449540675,0.015016626864645595
Ses01M_script02_2_M016,2,0.08660597768536947,0.1270891392818464,0.08841905110666688,0.2025289808531657,0.5435978004713274,0.16741282505884916,0.022703927257382704,0.0135580788796139
Ses04F_impro03_F007,1,0.03862793500072954,0.05059319194537526,0.04020331102835031,0.07220273560881088,0.41425219098702165,0.16859041391079202,0.003510442470930548,0.0042152998660641055
Ses04M_impro07_M003,1,0.0667761876745622,0.08140369805401637,0.06900929584396989,0.10630269072162862,0.3702870314472312,0.1695130956258581,0.008445169563168658,0.006114896886410678
Ses04M_impro04_F015,5,0.014722427458292784,0.01934110263397319,0.015228489758116179,0.028594416897768996,0.31816952453075137,0.1680913168165219,0.0005715735055333308,0.0005783685035717193
Ses05M_impro02_F002,3,0.018671117470501472,0.02141285537726722,0.019044060343417404,0.026307072887755426,0.325187969924812,0.1691898703409448,0.0006238639754415374,0.0003874160437019201
Ses01M_script03_1_M003,3,0.0441276985099717,0.05404014209141331,0.04398827545954646,0.07473730607121044,0.5458512352309346,0.1698622846948294,0.003804080771483438,0.007186531872116064
Ses02F_impro05_F002,4,0.014651284252594524,0.018559591355278928,0.015443089949613967,0.02557627443558417,0.39713221105861995,0.1687552161306714,0.0005166839770661645,0.0003285759116139203
Ses05F_impro08_F030,5,0.014281074418546877,0.01624576557817208,0.014273304204553472,0.020463975331217472,0.3833795013850415,0.16847924226252603,0.00037254380439681367,0.0003732056669823618
Ses04M_impro07_F001,4,0.0551237494589047,0.06808598064260217,0.0561888059909273,0.09161493953042932,0.5441921129353997,0.16940541194660821,0.006007285800285876,0.0018486049527636163
Ses05F_impro07_F032,1,0.04390194710411292,0.05169669886021394,0.04548409214433028,0.06314652217355586,0.3107059145840309,0.16954516631469235,0.0033950423290909815,0.0021947590296449698
Ses03F_script01_2_F015,0,0.12453369558817873,0.17110068830533245,0.130621963605618,0.2518229482856216,0.5380382775119618,0.15625729559881466,0.03932394571151085,0.017859913390971007
Ses01M_script02_1_M007,5,0.056090152973065126,0.07123877884339941,0.056828228681031705,0.10068805046790655,0.5497652972209529,0.1684201575233089,0.00666563871546112,0.006041177174973925
Ses03M_script01_1_F001,4,0.007273524309492643,0.010012416826680554,0.007484828862233423,0.01614959499276862,0.5742057847321005,0.1681073884920956,0.0001790473193242684,0.00023495878150949274
Ses01F_script02_2_F046,2,0.008661669159885102,0.010741450263561225,0.008473179058743587,0.01626514438740918,0.011933503483479341,0.16894179684321634,0.00019167806514250985,0.0005842961814136706
Ses05F_impro01_M009,2,0.024757250725515434,0.0313313665460318,0.025864834583251586,0.04298683080706968,0.4444235588972431,0.16922529030410438,0.0013671550722224226,0.0017029853031566727
Ses05M_impro03_M002,1,0.0781968879201337,0.08110230202265387,0.0777783023727307,0.08021560304348528,0.21323801306545048,0.16892777065847886,0.0072000293232438025,0.0044546088443383714
Ses03M_impro05b_F013,5,0.024518233725341787,0.05331900955198969,0.025524579856666056,0.10053910882143181,0.6384788189987164,0.16850451557662424,0.004696776343355485,0.003076883727673762
Ses05M_impro05_M010,5,0.028716178991466147,0.036869409175939324,0.030727177856325654,0.04972445946955678,0.37895920904623753,0.1690362986088431,0.001889036724435831,0.0013327486445876735
Ses01M_script01_1_F002,4,0.03545069858422829,0.051179821871797135,0.03666695780330392,0.08057687048870606,0.6308646616541354,0.1686286096366087,0.0037936915685164102,0.003507474803434426
Ses03M_impro03_F028,4,0.0022600594192945765,0.005313172836913183,0.002253059521040616,0.01195372049455127,0.1380686352753392,0.1681218278686518,7.401831047660159e-05,4.205779729444821e-05
Ses01F_script03_1_F002,3,0.03367612294411844,0.04649905376134325,0.03411089646022663,0.0719444032806341,0.5750692520775623,0.1685837604812997,0.003075252585753883,0.00311588149945233
Ses01M_script01_3_F006,2,0.014511290993747436,0.018956608525054836,0.014840993205907604,0.028188136086911043,0.26568549032154853,0.1682930540955577,0.0005496531571857877,0.0008832723092151345
Ses03M_script02_1_F016,5,0.001956947207776511,0.0033045695228461893,0.00197542791494621,0.007061268895716197,0.019808404259379412,0.16761130076559225,3.2704425584039287e-05,4.130612894935593e-05
Ses05M_impro02_F008,4,0.0022580720906420215,0.00219493414308427,0.002284280718745123,0.0015716114465454934,0.0,0.16782154945792194,1.3126460944938742e-05,9.827390864264084e-06
Ses05M_script01_2_M001,5,0.010140604733539615,0.01562146773457242,0.01058663773589634,0.02653260886237415,0.7075219429326454,0.1685086708108259,0.0004183381024658964,0.0005161594711700257
Ses02M_script03_1_F029,1,0.009937066816586135,0.012399325373003145,0.009890170691715387,0.018496197958700004,0.591250854408749,0.16857387093134757,0.0002458603018918846,0.00027959127371381424
Ses05M_impro01_F004,5,0.016589395973721513,0.02245896315563535,0.01713681563563239,0.03411810858862936,0.37647777981539216,0.16844669844547636,0.0007673784955473882,0.0007295969108445542
Ses03M_script02_2_F024,2,0.001976206388681339,0.0029785459938490126,0.0020418199485896333,0.005958231007597267,0.020712609549351085,0.16828221517444,2.69112230404166e-05,3.74112844330032e-05
Ses03M_impro03_F029,4,0.024161942916461038,0.03591284916018067,0.024746765127686986,0.058530875749457444,0.4748776703663921,0.16898034729282999,0.001942517748571021,0.0009120161311648764
Ses03M_impro05b_M022,0,0.0649008797522736,0.08359734412300697,0.06643462270903684,0.11842065528895346,0.45587098587590463,0.16934119768414546,0.009270686534359081,0.005287882757652924
Ses05M_impro05_M008,4,0.03188404406490437,0.046354664381279734,0.03252018464932977,0.07424598080932421,0.6243609022556391,0.16943106721618476,0.0031433989432977437,0.0015199343656140882
Ses05M_impro04_F026,5,0.01075477039546883,0.0137899197853934,0.010938283347537003,0.02050341600542524,0.4669912486133366,0.16881827384760847,0.0003039910184418866,0.00035366607713711287
Ses02M_impro05_F003,5,0.01927016714553649,0.02219387803942513,0.01967767814388451,0.02729916121111295,0.31064704444036917,0.16917047017077647,0.0006685938604705382,0.0011383461506669795
Ses05M_script01_1b_M029,2,0.0402164794741715,0.05702549332134674,0.042157828212732285,0.08734442301167983,0.527370055573717,0.16885534773494432,0.004621631901240407,0.0049453868399658195
Ses04M_script01_1_M018,5,0.0076868335436767795,0.01179250036093619,0.00824648040734919,0.019871553677078473,0.7527499303815094,0.1680936526896335,0.0002519873643643862,0.00021187000936508636
Ses01M_script02_1_M002,1,0.060393997575864874,0.11533074201319451,0.06309598850701875,0.2070617913810806,0.8569659442724458,0.16861951906062775,0.02056509923758122,0.02188657611112352
Ses01F_impro07_M009,1,0.06508604541273504,0.07915434544178568,0.0657500071820003,0.1063016975578351,0.35627211410880144,0.1696265026747904,0.008000581594670314,0.010759050331841812
Ses01M_script01_1_F001,4,0.01387775238863717,0.024054482438525284,0.014464589414658727,0.04277863404564208,0.1693687343358396,0.1683547295821851,0.0009727441552048714,0.0005165834013055698
Ses03F_script01_1_M046,0,0.02335951543434278,0.031024703781959966,0.024137047857878447,0.04561028668544492,0.5769872151195108,0.16868066824606714,0.0013730211026481754,0.000896716284732784
Ses02M_script01_3_F012,1,0.007197824994855235,0.008290728823400963,0.0071318542706289715,0.011310614564384897,0.367083352553162,0.16910971095013344,0.00011560926407019542,0.0002385118065318405
Ses01M_impro05_F006,5,0.06230250020677759,0.07917626931447876,0.06355995172100788,0.11085170463452877,0.5323752419022239,0.16992537847594577,0.008203655659698517,0.012741564366211742
Ses05M_impro02_F015,3,0.013380470443165418,0.015838777277803893,0.01368951736952572,0.020620756387149847,0.3866290149336475,0.16872672182482523,0.00036798119576193436,0.00044438928197975726
Ses01M_impro02_M021,2,0.010535945497088677,0.012584651025191558,0.010795039490818035,0.01680296398127445,0.008029332590736099,0.1682271977449109,0.00024661415023159,0.0003364211707160919
Ses05M_script03_2_M011,5,0.008467529622091154,0.013316046640926608,0.009064406562271803,0.02276769666705749,0.401466629536805,0.16878429271393944,0.00031729620723958336,0.00017901997665305364
Ses04M_script02_1_M023,1,0.010364664101098618,0.016242706934461695,0.010772188033116095,0.027929309920383897,0.7112298289583608,0.16819933564123574,0.0004516409477905733,0.0007172583215228512
Ses02F_impro03_M007,4,0.04671338864601479,0.057852876005635434,0.049364207608355734,0.07467565309671184,0.2886166784743013,0.16881716464605168,0.004400879355727026,0.0022964284785280896
Ses05M_impro02_F016,3,0.0096466559525376,0.013043881375297512,0.009999771923789737,0.020417146286578734,0.339640768588137,0.16867782814188842,0.00028454985373490486,0.00023961568118739606
Ses01F_script03_1_F002,3,0.03367612294411844,0.04649905376134325,0.03411089646022663,0.0719444032806341,0.5750692520775623,0.1685837604812997,0.003075252585753883,0.00311588149945233
Ses03M_script03_2_M031,0,0.00932091312376809,0.013298109410779562,0.009889000460663721,0.021180572089850344,0.450123947470857,0.16884510737686184,0.0003017407352236292,0.00025945416484290777
Ses04M_impro02_M020,2,0.007300229652718095,0.01136240603392369,0.007732529503129506,0.01960732546770744,0.6580274214949137,0.16824106062855268,0.00023763964234981848,0.0002729348022079587
Ses01F_script02_1_F024,5,0.008893201374743106,0.012803413377612536,0.009071906219439069,0.021318260257738458,0.07515455304928989,0.16819131208440322,0.00028464729805097936,0.00025210934456685203
Ses03M_impro03_F030,4,0.02692852771195326,0.035556505058959714,0.027900148891541555,0.05180135701010214,0.38900990794743867,0.168434013109572,0.001788783079561968,0.0012823751723528157
Ses05M_script02_2_M032,2,0.008515240958950492,0.012078085016668178,0.008761941016614767,0.019789625894750366,0.41113683391038913,0.1686216166120313,0.0002541831332977739,0.0002581120715891904
Ses03M_impro08a_F002,2,0.018130855505059634,0.022914438397174913,0.018949351147268846,0.03162796876261352,0.3484156820622986,0.16922551029337335,0.0007598798950869543,0.0005797911601625815
Ses02M_impro02_F000,2,0.00950452438423927,0.012234869714703922,0.009583435118398383,0.018466346527838066,0.5919151812114556,0.16888320147333175,0.0002451824265855782,0.00018463742268266727
Ses03M_impro01_M022,2,0.035444078251764696,0.051725691172561414,0.037183556836006715,0.08101992305184262,0.5825106243870546,0.16905868224998313,0.00389423306117629,0.0021883401648208315
Ses03M_impro03_F028,4,0.0022600594192945765,0.005313172836913183,0.002253059521040616,0.01195372049455127,0.1380686352753392,0.1681218278686518,7.401831047660159e-05,4.205779729444821e-05
Ses02F_script03_2_F026,2,0.01117441871648923,0.014794036082177678,0.01184821360557919,0.021547195486335637,0.38472942920681985,0.16897663933454488,0.0003514597867127948,0.00016859276151080774
Ses04F_script01_1_M009,0,0.0286114615184382,0.03918872496967382,0.028881234518071258,0.060563722909148875,0.43358395989974935,0.16866455011644876,0.0022037160819538453,0.0020952633374482586
